5Br8vq6,Tue, 12 Mar 2019 11:35:56 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 11:36:02 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 11:36:03 GMT,click, sortby, negative
5Br8vq6,Tue, 12 Mar 2019 13:09:28 GMT,click, sortby, angry
5Br8vq6,Tue, 12 Mar 2019 14:56:10 GMT,click, sortby, comments
5Br8vq6,Tue, 12 Mar 2019 14:56:12 GMT,click, sortby, participants
5Br8vq6,Tue, 12 Mar 2019 14:56:43 GMT,click, sortby, comments
5Br8vq6,Tue, 12 Mar 2019 14:56:44 GMT,click, sortby, participants
5Br8vq6,Tue, 12 Mar 2019 14:57:24 GMT,click, sortby, participants
5Br8vq6,Tue, 12 Mar 2019 14:57:24 GMT,click, sortby, comments
5Br8vq6,Tue, 12 Mar 2019 14:57:26 GMT,click, sortby, participants
5Br8vq6,Tue, 12 Mar 2019 14:57:28 GMT,click, sortby, comments
5Br8vq6,Tue, 12 Mar 2019 17:18:44 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 18:47:35 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 18:48:11 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 18:48:12 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 18:48:13 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 18:48:19 GMT,click, idea, 15
5Br8vq6,Tue, 12 Mar 2019 19:02:22 GMT,click, idea, 15
5Br8vq6,Tue, 12 Mar 2019 19:02:22 GMT,click, idea, 4
5Br8vq6,Tue, 12 Mar 2019 19:02:24 GMT,click, idea, 3
5Br8vq6,Tue, 12 Mar 2019 19:03:19 GMT,click, idea, 1
5Br8vq6,Tue, 12 Mar 2019 19:04:38 GMT,click, idea, 3
5Br8vq6,Tue, 12 Mar 2019 19:04:39 GMT,click, idea, 1
5Br8vq6,Tue, 12 Mar 2019 19:04:44 GMT,click, idea, 1
5Br8vq6,Tue, 12 Mar 2019 19:04:58 GMT,click, idea, 1
5Br8vq6,Tue, 12 Mar 2019 19:05:39 GMT,click, idea, 10
5Br8vq6,Tue, 12 Mar 2019 19:07:51 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:07:56 GMT,click, sortby, negative
5Br8vq6,Tue, 12 Mar 2019 19:08:03 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:08:25 GMT,click, idea, 3, emotion, angry
5Br8vq6,Tue, 12 Mar 2019 19:08:26 GMT,click, sortby, angry
5Br8vq6,Tue, 12 Mar 2019 19:08:38 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:08:45 GMT,click, sortby, negative
5Br8vq6,Tue, 12 Mar 2019 19:08:55 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:09:16 GMT,click, sortby, angry
5Br8vq6,Tue, 12 Mar 2019 19:14:23 GMT,click, sortby, excited
5Br8vq6,Tue, 12 Mar 2019 19:24:36 GMT,click, idea, 26
5Br8vq6,Tue, 12 Mar 2019 19:25:03 GMT,click, idea, 26
5Br8vq6,Tue, 12 Mar 2019 19:26:48 GMT,click, idea, 3, emotion, angry
5Br8vq6,Tue, 12 Mar 2019 19:26:51 GMT,click, sortby, angry
5Br8vq6,Tue, 12 Mar 2019 19:32:45 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:42:27 GMT,click, sortby, angry
5Br8vq6,Tue, 12 Mar 2019 19:42:30 GMT,click, idea, 1, emotion, worried
5Br8vq6,Tue, 12 Mar 2019 19:42:31 GMT,click, idea, 1, emotion, angry
5Br8vq6,Tue, 12 Mar 2019 19:43:04 GMT,click, idea, 1, emotion, angry
5Br8vq6,Tue, 12 Mar 2019 19:43:12 GMT,click, idea, 3, emotion, angry
5Br8vq6,Tue, 12 Mar 2019 19:43:21 GMT,click, idea, 3sentiment positive
5Br8vq6,Tue, 12 Mar 2019 19:43:22 GMT,click, sortby, positive
5Br8vq6,Tue, 12 Mar 2019 19:43:24 GMT,click, idea, 31
5Br8vq6,Tue, 12 Mar 2019 19:43:27 GMT,click, idea, 31
5Br8vq6,Tue, 12 Mar 2019 19:43:40 GMT,click, idea, 6
5Br8vq6,Tue, 12 Mar 2019 19:43:41 GMT,click, idea, 32
5Br8vq6,Tue, 12 Mar 2019 19:43:51 GMT,click, idea, 32, emotion, happy
5Br8vq6,Tue, 12 Mar 2019 19:43:55 GMT,click, sortby, happy
5Br8vq6,Tue, 12 Mar 2019 19:44:37 GMT,click, idea, 6
5Br8vq6,Tue, 12 Mar 2019 19:50:22 GMT,click, idea, 6
5Br8vq6,Tue, 12 Mar 2019 21:13:50 GMT,click, sortby, excited
5Br8vq6,Tue, 12 Mar 2019 21:14:10 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 13:57:03 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 13:57:09 GMT,click, sortby, negative
5Br8vq6,Wed, 13 Mar 2019 13:57:11 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 13:57:36 GMT,click, sortby, positive
5Br8vq6,Wed, 13 Mar 2019 13:57:38 GMT,click, sortby, neutral
5Br8vq6,Wed, 13 Mar 2019 13:58:00 GMT,click, idea, 10
5Br8vq6,Wed, 13 Mar 2019 13:58:02 GMT,click, idea, 10
5Br8vq6,Wed, 13 Mar 2019 13:59:11 GMT,click, sortby, comments
5Br8vq6,Wed, 13 Mar 2019 13:59:12 GMT,click, sortby, participants
5Br8vq6,Wed, 13 Mar 2019 13:59:15 GMT,click, sortby, comments
5Br8vq6,Wed, 13 Mar 2019 13:59:19 GMT,click, sortby, participants
