HzQdEzG,Mon, 11 Mar 2019 18:46:22 GMT,click, sortby, commenters
HzQdEzG,Mon, 11 Mar 2019 18:47:48 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 18:48:00 GMT,click, idea, 25, emotion, angry
HzQdEzG,Mon, 11 Mar 2019 18:48:05 GMT,click, idea, 3
HzQdEzG,Mon, 11 Mar 2019 18:49:48 GMT,click, sortby, positive
HzQdEzG,Mon, 11 Mar 2019 18:49:51 GMT,click, sortby, neutral
HzQdEzG,Mon, 11 Mar 2019 18:50:26 GMT,click, idea, 32
HzQdEzG,Mon, 11 Mar 2019 18:50:38 GMT,click, sortby, negative
HzQdEzG,Mon, 11 Mar 2019 18:50:58 GMT,click, sortby, sad
HzQdEzG,Mon, 11 Mar 2019 18:51:28 GMT,click, idea, 25, emotion, angry
HzQdEzG,Mon, 11 Mar 2019 18:51:43 GMT,click, idea, 33, emotion, angry
HzQdEzG,Mon, 11 Mar 2019 18:51:48 GMT,click, idea, 25, emotion, angry
HzQdEzG,Mon, 11 Mar 2019 18:52:40 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 18:54:16 GMT,click, sortby, positive
HzQdEzG,Mon, 11 Mar 2019 18:54:18 GMT,click, sortby, negative
HzQdEzG,Mon, 11 Mar 2019 18:55:38 GMT,click, idea, 33
HzQdEzG,Mon, 11 Mar 2019 18:55:39 GMT,click, idea, 27
HzQdEzG,Mon, 11 Mar 2019 18:56:30 GMT,click, idea, 27
HzQdEzG,Mon, 11 Mar 2019 18:56:33 GMT,click, idea, 27
HzQdEzG,Mon, 11 Mar 2019 18:56:34 GMT,click, idea, 3
HzQdEzG,Mon, 11 Mar 2019 18:57:13 GMT,click, idea, 3
HzQdEzG,Mon, 11 Mar 2019 19:03:04 GMT,click, idea, 33, emotion, angry
HzQdEzG,Mon, 11 Mar 2019 19:03:05 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 19:05:44 GMT,click, idea, 3
HzQdEzG,Mon, 11 Mar 2019 19:28:57 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 19:29:00 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 20:55:16 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 20:55:17 GMT,click, sortby, worried
HzQdEzG,Mon, 11 Mar 2019 20:55:22 GMT,click, sortby, angry
HzQdEzG,Mon, 11 Mar 2019 20:55:51 GMT,click, idea, 3
HzQdEzG,Mon, 11 Mar 2019 22:00:17 GMT,click, idea, 15
HzQdEzG,Mon, 11 Mar 2019 22:00:24 GMT,click, idea, 27
HzQdEzG,Tue, 12 Mar 2019 11:36:55 GMT,click, sortby, comments
HzQdEzG,Tue, 12 Mar 2019 11:36:57 GMT,click, sortby, participants
HzQdEzG,Tue, 12 Mar 2019 11:37:09 GMT,click, idea, 22
HzQdEzG,Tue, 12 Mar 2019 11:37:20 GMT,click, idea, 15
HzQdEzG,Tue, 12 Mar 2019 11:37:51 GMT,click, idea, 6
HzQdEzG,Tue, 12 Mar 2019 11:38:11 GMT,click, idea, 6
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
HzQdEzG,Tue, 12 Mar 2019 11:38:45 GMT,click, cpRefresh
