ldxh3Qf,Tue, 12 Mar 2019 04:01:21 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 04:01:22 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 04:01:23 GMT,click, idea, 2
ldxh3Qf,Tue, 12 Mar 2019 04:01:24 GMT,click, idea, 2
ldxh3Qf,Tue, 12 Mar 2019 04:01:24 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 04:01:24 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 04:01:27 GMT,click, sortby, excited
ldxh3Qf,Tue, 12 Mar 2019 04:01:37 GMT,click, sortby, excited
ldxh3Qf,Tue, 12 Mar 2019 04:10:25 GMT,click, sortby, excited
ldxh3Qf,Tue, 12 Mar 2019 04:10:29 GMT,click, sortby, positive
ldxh3Qf,Tue, 12 Mar 2019 04:10:30 GMT,click, sortby, positive
ldxh3Qf,Tue, 12 Mar 2019 04:10:30 GMT,click, sortby, positive
ldxh3Qf,Tue, 12 Mar 2019 04:10:31 GMT,click, sortby, positive
ldxh3Qf,Tue, 12 Mar 2019 07:42:47 GMT,click, sortby, participants
ldxh3Qf,Tue, 12 Mar 2019 07:42:48 GMT,click, sortby, comments
ldxh3Qf,Tue, 12 Mar 2019 07:42:49 GMT,click, idea, 1, emotion, excited
ldxh3Qf,Tue, 12 Mar 2019 07:42:50 GMT,click, idea, 1, emotion, excited
ldxh3Qf,Tue, 12 Mar 2019 07:42:51 GMT,click, idea, 1, emotion, angry
ldxh3Qf,Tue, 12 Mar 2019 07:42:52 GMT,click, idea, 1, emotion, angry
ldxh3Qf,Tue, 12 Mar 2019 07:42:56 GMT,click, sortby, excited
ldxh3Qf,Tue, 12 Mar 2019 07:42:58 GMT,click, sortby, happy
ldxh3Qf,Tue, 12 Mar 2019 07:42:59 GMT,click, sortby, sad
ldxh3Qf,Tue, 12 Mar 2019 07:43:00 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 07:43:04 GMT,click, revision, idea, 1 task, 1 comment94 revision, worried
ldxh3Qf,Tue, 12 Mar 2019 07:43:09 GMT,click, idea, 3
ldxh3Qf,Tue, 12 Mar 2019 07:43:10 GMT,click, idea, 10
ldxh3Qf,Tue, 12 Mar 2019 07:43:12 GMT,click, idea, 10
ldxh3Qf,Tue, 12 Mar 2019 07:43:13 GMT,click, idea, 3
ldxh3Qf,Tue, 12 Mar 2019 07:43:14 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 07:43:17 GMT,click, idea, 10
ldxh3Qf,Tue, 12 Mar 2019 07:58:40 GMT,click, sortby, excited
ldxh3Qf,Tue, 12 Mar 2019 07:58:42 GMT,click, idea, 1
ldxh3Qf,Tue, 12 Mar 2019 07:58:49 GMT,click, revision, idea, 1 task, 16 comment234 criteria
ldxh3Qf,Thu, 14 Mar 2019 16:15:10 GMT,click, sortby, excited
ldxh3Qf,Thu, 14 Mar 2019 16:15:12 GMT,click, sortby, happy
ldxh3Qf,Thu, 14 Mar 2019 16:15:15 GMT,click, sortby, sad
ldxh3Qf,Thu, 14 Mar 2019 16:15:17 GMT,click, sortby, worried
ldxh3Qf,Thu, 14 Mar 2019 16:15:19 GMT,click, sortby, angry
ldxh3Qf,Thu, 14 Mar 2019 16:15:20 GMT,click, sortby, positive
ldxh3Qf,Thu, 14 Mar 2019 16:15:20 GMT,click, sortby, positive
ldxh3Qf,Thu, 14 Mar 2019 16:15:22 GMT,click, sortby, neutral
ldxh3Qf,Thu, 14 Mar 2019 16:15:22 GMT,click, sortby, neutral
ldxh3Qf,Thu, 14 Mar 2019 16:15:23 GMT,click, sortby, negative
ldxh3Qf,Thu, 14 Mar 2019 16:15:24 GMT,click, sortby, negative
ldxh3Qf,Thu, 14 Mar 2019 16:15:26 GMT,click, sortby, participants
ldxh3Qf,Thu, 14 Mar 2019 16:15:29 GMT,click, sortby, participants
ldxh3Qf,Thu, 14 Mar 2019 16:15:30 GMT,click, sortby, comments
ldxh3Qf,Thu, 14 Mar 2019 16:15:31 GMT,click, sortby, comments
ldxh3Qf,Thu, 14 Mar 2019 16:15:34 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:15:45 GMT,click, revision, idea, 1 task, 1 comment0 revision, excited
ldxh3Qf,Thu, 14 Mar 2019 16:15:51 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:15:58 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:04 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:06 GMT,click, revision, idea, 1 task, 1 comment0 revision, excited
ldxh3Qf,Thu, 14 Mar 2019 16:16:18 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 16:16:20 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 16:16:21 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:22 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:27 GMT,click, revision, idea, 1 task, 1 comment0 revision, excited
ldxh3Qf,Thu, 14 Mar 2019 16:16:31 GMT,click, revision, idea, 1 task, 1 comment3 revision, excited
ldxh3Qf,Thu, 14 Mar 2019 16:16:35 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:36 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:38 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:16:44 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:18:10 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:18:12 GMT,click, revision, idea, 1 task, 1 comment0 revision, happy
ldxh3Qf,Thu, 14 Mar 2019 16:18:15 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:18:19 GMT,click, revision, idea, 1 task, 1 comment0 revision, happy
ldxh3Qf,Thu, 14 Mar 2019 16:18:22 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:18:30 GMT,click, sortby, excited
ldxh3Qf,Thu, 14 Mar 2019 16:18:32 GMT,click, sortby, happy
