pxGOI3Q,Thu, 14 Mar 2019 02:29:59 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:08 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:12 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:16 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:17 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:19 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:20 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:23 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:24 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:27 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:29 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:31 GMT,click, idea, 1
pxGOI3Q,Thu, 14 Mar 2019 02:30:38 GMT,click, idea, 3, emotion, angry
pxGOI3Q,Thu, 14 Mar 2019 02:30:40 GMT,click, idea, 3sentiment positive
pxGOI3Q,Thu, 14 Mar 2019 02:30:41 GMT,click, idea, 3sentiment negative
pxGOI3Q,Thu, 14 Mar 2019 02:30:43 GMT,click, idea, 3sentiment positive
pxGOI3Q,Thu, 14 Mar 2019 02:30:50 GMT,click, idea, 3sentiment positive
pxGOI3Q,Thu, 14 Mar 2019 02:30:51 GMT,click, idea, 3, emotion, angry
pxGOI3Q,Thu, 14 Mar 2019 02:30:52 GMT,click, idea, 2, emotion, excited
pxGOI3Q,Thu, 14 Mar 2019 02:30:54 GMT,click, idea, 2sentiment positive
pxGOI3Q,Thu, 14 Mar 2019 02:30:55 GMT,click, idea, 2sentiment positive
pxGOI3Q,Thu, 14 Mar 2019 02:30:56 GMT,click, idea, 2, emotion, happy
pxGOI3Q,Thu, 14 Mar 2019 02:30:58 GMT,click, idea, 2, emotion, happy
pxGOI3Q,Thu, 14 Mar 2019 02:31:02 GMT,click, sortby, comments
pxGOI3Q,Thu, 14 Mar 2019 02:31:04 GMT,click, sortby, participants
pxGOI3Q,Thu, 14 Mar 2019 02:31:05 GMT,click, idea, 10
pxGOI3Q,Thu, 14 Mar 2019 02:31:10 GMT,click, revision, idea, 10 task, 12 comment251 revision, angry
pxGOI3Q,Thu, 14 Mar 2019 02:31:51 GMT,click, sortby, positive
pxGOI3Q,Thu, 14 Mar 2019 02:31:53 GMT,click, sortby, negative
pxGOI3Q,Thu, 14 Mar 2019 02:31:59 GMT,click, idea, 32
