QKqZKh6,Fri, 15 Mar 2019 20:31:54 GMT,click, idea, 23
QKqZKh6,Fri, 15 Mar 2019 20:36:40 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:37:47 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:37:49 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:37:56 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:37:58 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:38:31 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:38:42 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:38:44 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:38:58 GMT,click, idea, 4
QKqZKh6,Fri, 15 Mar 2019 20:39:25 GMT,click, idea, 4
QKqZKh6,Fri, 15 Mar 2019 20:39:45 GMT,click, idea, 31
QKqZKh6,Fri, 15 Mar 2019 20:39:56 GMT,click, idea, 31
QKqZKh6,Fri, 15 Mar 2019 20:40:38 GMT,click, idea, 32
QKqZKh6,Fri, 15 Mar 2019 20:40:44 GMT,click, idea, 32
QKqZKh6,Fri, 15 Mar 2019 20:40:48 GMT,click, idea, 27
QKqZKh6,Fri, 15 Mar 2019 20:41:01 GMT,click, idea, 27
QKqZKh6,Fri, 15 Mar 2019 20:41:21 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:41:22 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:41:23 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:41:24 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:41:25 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:42:42 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:42:54 GMT,click, idea, 6
QKqZKh6,Fri, 15 Mar 2019 20:43:16 GMT,click, idea, 6
QKqZKh6,Fri, 15 Mar 2019 20:43:22 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:43:28 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:43:31 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:43:32 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:43:59 GMT,click, idea, 1, emotion, angry
QKqZKh6,Fri, 15 Mar 2019 20:44:03 GMT,click, idea, 1, emotion, sad
QKqZKh6,Fri, 15 Mar 2019 20:44:05 GMT,click, idea, 1, emotion, happy
QKqZKh6,Fri, 15 Mar 2019 20:44:16 GMT,click, idea, 1, emotion, excited
QKqZKh6,Fri, 15 Mar 2019 20:44:22 GMT,click, idea, 4, emotion, happy
QKqZKh6,Fri, 15 Mar 2019 20:44:26 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:44:53 GMT,click, idea, 22
QKqZKh6,Fri, 15 Mar 2019 20:44:57 GMT,click, idea, 22
QKqZKh6,Fri, 15 Mar 2019 20:45:20 GMT,click, idea, 1, emotion, excited
QKqZKh6,Fri, 15 Mar 2019 20:45:21 GMT,click, idea, 1, emotion, happy
QKqZKh6,Fri, 15 Mar 2019 20:45:22 GMT,click, idea, 1, emotion, sad
QKqZKh6,Fri, 15 Mar 2019 20:45:23 GMT,click, idea, 1, emotion, worried
QKqZKh6,Fri, 15 Mar 2019 20:45:25 GMT,click, idea, 1, emotion, angry
QKqZKh6,Fri, 15 Mar 2019 20:45:34 GMT,click, idea, 1sentiment positive
QKqZKh6,Fri, 15 Mar 2019 20:46:48 GMT,click, idea, 34
QKqZKh6,Fri, 15 Mar 2019 20:46:52 GMT,click, idea, 34
QKqZKh6,Fri, 15 Mar 2019 20:48:43 GMT,click, idea, 1, emotion, excited
QKqZKh6,Fri, 15 Mar 2019 20:48:44 GMT,click, idea, 1, emotion, excited
QKqZKh6,Fri, 15 Mar 2019 20:49:24 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:49:48 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:49:50 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:50:19 GMT,click, idea, 1sentiment positive
QKqZKh6,Fri, 15 Mar 2019 20:50:23 GMT,click, idea, 1sentiment neutral
QKqZKh6,Fri, 15 Mar 2019 20:50:25 GMT,click, idea, 1sentiment positive
QKqZKh6,Fri, 15 Mar 2019 20:50:27 GMT,click, idea, 1sentiment negative
QKqZKh6,Fri, 15 Mar 2019 20:50:29 GMT,click, idea, 1sentiment neutral
QKqZKh6,Fri, 15 Mar 2019 20:50:36 GMT,click, idea, 1sentiment positive
QKqZKh6,Fri, 15 Mar 2019 20:50:38 GMT,click, idea, 1sentiment neutral
QKqZKh6,Fri, 15 Mar 2019 20:50:39 GMT,click, idea, 1sentiment negative
QKqZKh6,Fri, 15 Mar 2019 20:50:41 GMT,click, idea, 2sentiment positive
QKqZKh6,Fri, 15 Mar 2019 20:50:42 GMT,click, idea, 2sentiment neutral
QKqZKh6,Fri, 15 Mar 2019 20:50:43 GMT,click, idea, 2sentiment negative
QKqZKh6,Fri, 15 Mar 2019 20:50:49 GMT,click, idea, 2
QKqZKh6,Fri, 15 Mar 2019 20:50:50 GMT,click, idea, 2
QKqZKh6,Fri, 15 Mar 2019 20:51:13 GMT,click, idea, 35
QKqZKh6,Fri, 15 Mar 2019 20:51:26 GMT,click, idea, 35
QKqZKh6,Fri, 15 Mar 2019 20:51:30 GMT,click, idea, 35
QKqZKh6,Fri, 15 Mar 2019 20:52:29 GMT,click, idea, 1
QKqZKh6,Fri, 15 Mar 2019 20:52:31 GMT,click, idea, 1
