V9E0zij,Thu, 14 Mar 2019 18:54:33 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:54:42 GMT,click, revision, idea, 1 task, 1 comment1 revision, negative
V9E0zij,Thu, 14 Mar 2019 18:54:48 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:54:48 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:54:50 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:54:54 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:54:55 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 18:55:05 GMT,click, sortby, positive
V9E0zij,Thu, 14 Mar 2019 18:55:06 GMT,click, sortby, neutral
V9E0zij,Thu, 14 Mar 2019 18:55:07 GMT,click, sortby, negative
V9E0zij,Thu, 14 Mar 2019 18:55:08 GMT,click, idea, 33
V9E0zij,Thu, 14 Mar 2019 18:55:12 GMT,click, idea, 33, emotion, excited
V9E0zij,Thu, 14 Mar 2019 18:55:13 GMT,click, idea, 33sentiment negative
V9E0zij,Thu, 14 Mar 2019 18:55:15 GMT,click, idea, 33sentiment negative
V9E0zij,Thu, 14 Mar 2019 18:55:16 GMT,click, idea, 33, emotion, excited
V9E0zij,Thu, 14 Mar 2019 18:55:17 GMT,click, idea, 33, emotion, excited
V9E0zij,Thu, 14 Mar 2019 18:55:18 GMT,click, idea, 33sentiment positive
V9E0zij,Thu, 14 Mar 2019 18:55:19 GMT,click, idea, 33sentiment positive
V9E0zij,Thu, 14 Mar 2019 18:55:19 GMT,click, idea, 33, emotion, excited
V9E0zij,Thu, 14 Mar 2019 18:55:22 GMT,click, idea, 33
V9E0zij,Thu, 14 Mar 2019 18:55:25 GMT,click, sortby, negative
V9E0zij,Thu, 14 Mar 2019 18:55:33 GMT,click, sortby, participants
V9E0zij,Thu, 14 Mar 2019 18:55:34 GMT,click, sortby, participants
V9E0zij,Thu, 14 Mar 2019 18:55:36 GMT,click, sortby, participants
V9E0zij,Thu, 14 Mar 2019 18:55:37 GMT,click, idea, 22
V9E0zij,Thu, 14 Mar 2019 19:14:24 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:14:33 GMT,click, revision, idea, 1 task, 1 comment0 revision, fact
V9E0zij,Thu, 14 Mar 2019 19:22:14 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:39:17 GMT,click, sortby, positive
V9E0zij,Thu, 14 Mar 2019 19:39:18 GMT,click, sortby, neutral
V9E0zij,Thu, 14 Mar 2019 19:39:19 GMT,click, sortby, negative
V9E0zij,Thu, 14 Mar 2019 19:39:23 GMT,click, sortby, negative
V9E0zij,Thu, 14 Mar 2019 19:39:46 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:41:39 GMT,click, revision, idea, 1 task, 1 comment0 revision, sad
V9E0zij,Thu, 14 Mar 2019 19:41:53 GMT,click, revision, idea, 1 task, 1 comment0 revision, excited
V9E0zij,Thu, 14 Mar 2019 19:45:00 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:45:54 GMT,click, idea, 2
V9E0zij,Thu, 14 Mar 2019 19:46:13 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:46:26 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:46:27 GMT,click, idea, 2
V9E0zij,Thu, 14 Mar 2019 19:46:27 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:46:30 GMT,click, idea, 2
V9E0zij,Thu, 14 Mar 2019 19:47:08 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:47:27 GMT,click, revision, idea, 3 task, 6 comment39 revision, happy
V9E0zij,Thu, 14 Mar 2019 19:47:41 GMT,click, idea, 2
V9E0zij,Thu, 14 Mar 2019 19:47:42 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:47:43 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:48:13 GMT,click, idea, 4
V9E0zij,Thu, 14 Mar 2019 19:48:46 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:48:47 GMT,click, idea, 4
V9E0zij,Thu, 14 Mar 2019 19:48:48 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:48:57 GMT,click, idea, 4
V9E0zij,Thu, 14 Mar 2019 19:50:11 GMT,click, idea, 1
V9E0zij,Thu, 14 Mar 2019 19:50:13 GMT,click, idea, 4
V9E0zij,Thu, 14 Mar 2019 19:50:43 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:51:22 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:51:48 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:51:52 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:51:53 GMT,click, idea, 3
V9E0zij,Thu, 14 Mar 2019 19:52:10 GMT,click, sortby, excited
V9E0zij,Thu, 14 Mar 2019 19:58:35 GMT,click, idea, 23
