jKr9dSR,Thu, 14 Mar 2019 18:38:13 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:15 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:17 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:18 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:18 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:19 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:20 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:21 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:22 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:24 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:26 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 18:38:29 GMT,click, sortby, happy
jKr9dSR,Thu, 14 Mar 2019 18:38:40 GMT,click, sortby, positive
jKr9dSR,Thu, 14 Mar 2019 18:38:42 GMT,click, sortby, neutral
jKr9dSR,Thu, 14 Mar 2019 18:38:43 GMT,click, sortby, negative
jKr9dSR,Thu, 14 Mar 2019 21:23:53 GMT,click, idea, 1
jKr9dSR,Thu, 14 Mar 2019 21:24:04 GMT,click, sortby, sad
jKr9dSR,Thu, 14 Mar 2019 21:24:07 GMT,click, sortby, worried
jKr9dSR,Thu, 14 Mar 2019 21:24:15 GMT,click, idea, 3
jKr9dSR,Thu, 14 Mar 2019 21:24:42 GMT,click, idea, 3sentiment positive
jKr9dSR,Thu, 14 Mar 2019 21:24:44 GMT,click, sortby, positive
jKr9dSR,Thu, 14 Mar 2019 21:24:46 GMT,click, sortby, neutral
jKr9dSR,Thu, 14 Mar 2019 21:24:47 GMT,click, sortby, neutral
jKr9dSR,Thu, 14 Mar 2019 21:24:48 GMT,click, sortby, negative
jKr9dSR,Thu, 14 Mar 2019 21:24:49 GMT,click, sortby, negative
jKr9dSR,Fri, 15 Mar 2019 20:58:16 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:26 GMT,click, sortby, happy
jKr9dSR,Fri, 15 Mar 2019 20:58:33 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:36 GMT,click, sortby, happy
jKr9dSR,Fri, 15 Mar 2019 20:58:39 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:40 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:41 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:41 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:42 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:44 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:58:46 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 20:59:02 GMT,click, sortby, happy
jKr9dSR,Fri, 15 Mar 2019 21:00:00 GMT,click, sortby, angry
jKr9dSR,Fri, 15 Mar 2019 21:00:27 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:01:25 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:01:35 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:02:05 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:02:07 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:02:10 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:02:11 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:02:48 GMT,click, idea, 32
jKr9dSR,Fri, 15 Mar 2019 21:02:54 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:03:04 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:03:07 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:03:16 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:03:21 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:03:26 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:03:40 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:03:41 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:03:46 GMT,click, idea, 26
jKr9dSR,Fri, 15 Mar 2019 21:03:57 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:04:06 GMT,click, idea, 15
jKr9dSR,Fri, 15 Mar 2019 21:04:16 GMT,click, idea, 15
jKr9dSR,Fri, 15 Mar 2019 21:04:34 GMT,click, idea, 24
jKr9dSR,Fri, 15 Mar 2019 21:04:45 GMT,click, idea, 24
jKr9dSR,Fri, 15 Mar 2019 21:04:46 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:04:58 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:06:14 GMT,click, sortby, sad
jKr9dSR,Fri, 15 Mar 2019 21:06:20 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:06:26 GMT,click, idea, 3
jKr9dSR,Fri, 15 Mar 2019 21:07:19 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:07:20 GMT,click, idea, 3
jKr9dSR,Fri, 15 Mar 2019 21:07:24 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:07:29 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:07:41 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:07:42 GMT,click, idea, 2
jKr9dSR,Fri, 15 Mar 2019 21:07:43 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:07:44 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:07:49 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:08:36 GMT,click, idea, 3
jKr9dSR,Fri, 15 Mar 2019 21:08:52 GMT,click, idea, 1
jKr9dSR,Fri, 15 Mar 2019 21:08:53 GMT,click, idea, 3
jKr9dSR,Fri, 15 Mar 2019 21:09:25 GMT,click, idea, 10
jKr9dSR,Fri, 15 Mar 2019 21:09:41 GMT,click, idea, 10
jKr9dSR,Fri, 15 Mar 2019 21:09:43 GMT,click, idea, 25
jKr9dSR,Fri, 15 Mar 2019 21:09:59 GMT,click, idea, 25
jKr9dSR,Fri, 15 Mar 2019 21:10:08 GMT,click, idea, 31
jKr9dSR,Fri, 15 Mar 2019 21:10:14 GMT,click, idea, 31
jKr9dSR,Fri, 15 Mar 2019 21:10:44 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:11:01 GMT,click, idea, 34
jKr9dSR,Fri, 15 Mar 2019 21:11:28 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:11:30 GMT,click, idea, 27
jKr9dSR,Fri, 15 Mar 2019 21:11:38 GMT,click, idea, 23
jKr9dSR,Fri, 15 Mar 2019 21:11:39 GMT,click, idea, 27
jKr9dSR,Fri, 15 Mar 2019 21:11:40 GMT,click, sortby, participants
jKr9dSR,Fri, 15 Mar 2019 21:11:41 GMT,click, idea, 22
jKr9dSR,Fri, 15 Mar 2019 21:11:42 GMT,click, idea, 15
