ldxh3Qf,Thu, 14 Mar 2019 16:32:15 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:32:17 GMT,click, revision, idea, 1 task, 1 comment0 revision, excited
ldxh3Qf,Thu, 14 Mar 2019 16:32:19 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 16:32:21 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:32:21 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 16:32:23 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:32:24 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:32:28 GMT,click, idea, 32
ldxh3Qf,Thu, 14 Mar 2019 16:32:31 GMT,click, sortby, happy
ldxh3Qf,Thu, 14 Mar 2019 16:32:36 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 16:32:38 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:15:03 GMT,click, sortby, positive
ldxh3Qf,Thu, 14 Mar 2019 17:15:04 GMT,click, sortby, neutral
ldxh3Qf,Thu, 14 Mar 2019 17:15:04 GMT,click, sortby, negative
ldxh3Qf,Thu, 14 Mar 2019 17:15:06 GMT,click, sortby, negative
ldxh3Qf,Thu, 14 Mar 2019 17:15:07 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:15:22 GMT,click, revision, idea, 1 task, 1 comment0 revision, positive
ldxh3Qf,Thu, 14 Mar 2019 17:15:36 GMT,click, revision, idea, 1 task, 1 comment1 revision, neutral
ldxh3Qf,Thu, 14 Mar 2019 17:16:06 GMT,click, revision, idea, 1 task, 1 comment3 revision, opinion
ldxh3Qf,Thu, 14 Mar 2019 17:16:54 GMT,click, revision, idea, 1 task, 15 comment89 revision, worried
ldxh3Qf,Thu, 14 Mar 2019 17:16:57 GMT,click, revision, idea, 1 task, 15 comment89 revision, negative
ldxh3Qf,Thu, 14 Mar 2019 17:17:11 GMT,click, idea, 6
ldxh3Qf,Thu, 14 Mar 2019 17:17:13 GMT,click, idea, 6, emotion, excited
ldxh3Qf,Thu, 14 Mar 2019 17:17:14 GMT,click, idea, 6sentiment positive
ldxh3Qf,Thu, 14 Mar 2019 17:17:16 GMT,click, idea, 6sentiment positive
ldxh3Qf,Thu, 14 Mar 2019 17:17:17 GMT,click, idea, 6sentiment positive
ldxh3Qf,Thu, 14 Mar 2019 17:17:20 GMT,click, idea, 6sentiment positive
ldxh3Qf,Thu, 14 Mar 2019 17:17:21 GMT,click, idea, 6sentiment negative
ldxh3Qf,Thu, 14 Mar 2019 17:17:22 GMT,click, idea, 6, emotion, angry
ldxh3Qf,Thu, 14 Mar 2019 17:17:23 GMT,click, idea, 6sentiment positive
ldxh3Qf,Thu, 14 Mar 2019 17:17:26 GMT,click, idea, 6sentiment neutral
ldxh3Qf,Thu, 14 Mar 2019 17:17:27 GMT,click, idea, 6sentiment neutral
ldxh3Qf,Thu, 14 Mar 2019 17:17:27 GMT,click, idea, 6, emotion, angry
ldxh3Qf,Thu, 14 Mar 2019 17:17:31 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:17:33 GMT,click, idea, 6
ldxh3Qf,Thu, 14 Mar 2019 17:17:38 GMT,click, sortby, excited
ldxh3Qf,Thu, 14 Mar 2019 17:17:40 GMT,click, idea, 23
ldxh3Qf,Thu, 14 Mar 2019 17:17:47 GMT,click, idea, 23
ldxh3Qf,Thu, 14 Mar 2019 17:17:48 GMT,click, idea, 6
ldxh3Qf,Thu, 14 Mar 2019 17:17:51 GMT,click, idea, 6
ldxh3Qf,Thu, 14 Mar 2019 17:17:55 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:03 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:05 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:08 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:08 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:09 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:13 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:32 GMT,click, revision, idea, 1 task, 15 comment89 revision, negative
ldxh3Qf,Thu, 14 Mar 2019 17:18:37 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:50 GMT,click, sortby, participants
ldxh3Qf,Thu, 14 Mar 2019 17:18:51 GMT,click, sortby, comments
ldxh3Qf,Thu, 14 Mar 2019 17:18:52 GMT,click, sortby, participants
ldxh3Qf,Thu, 14 Mar 2019 17:18:52 GMT,click, sortby, comments
ldxh3Qf,Thu, 14 Mar 2019 17:18:53 GMT,click, sortby, comments
ldxh3Qf,Thu, 14 Mar 2019 17:18:56 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:18:57 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:12 GMT,click, sortby, positive
ldxh3Qf,Thu, 14 Mar 2019 17:19:13 GMT,click, sortby, negative
ldxh3Qf,Thu, 14 Mar 2019 17:19:14 GMT,click, sortby, neutral
ldxh3Qf,Thu, 14 Mar 2019 17:19:20 GMT,click, sortby, neutral
ldxh3Qf,Thu, 14 Mar 2019 17:19:26 GMT,click, sortby, sad
ldxh3Qf,Thu, 14 Mar 2019 17:19:29 GMT,click, sortby, happy
ldxh3Qf,Thu, 14 Mar 2019 17:19:31 GMT,click, sortby, excited
ldxh3Qf,Thu, 14 Mar 2019 17:19:33 GMT,click, sortby, angry
ldxh3Qf,Thu, 14 Mar 2019 17:19:37 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:41 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 17:19:43 GMT,click, idea, 3
ldxh3Qf,Thu, 14 Mar 2019 17:19:47 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:47 GMT,click, idea, 2
ldxh3Qf,Thu, 14 Mar 2019 17:19:48 GMT,click, idea, 3
ldxh3Qf,Thu, 14 Mar 2019 17:19:52 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:53 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:54 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:56 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:57 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:58 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:19:59 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:00 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:01 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:01 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:02 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:02 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:04 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:05 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:05 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:06 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:16 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:17 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:17 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:18 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:20 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:26 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:32 GMT,click, idea, 1
ldxh3Qf,Thu, 14 Mar 2019 17:20:46 GMT,click, revision, idea, 1 task, 1 comment0 note
ldxh3Qf,Fri, 15 Mar 2019 02:35:11 GMT,click, idea, 25
ldxh3Qf,Fri, 15 Mar 2019 02:35:11 GMT,click, idea, 22
ldxh3Qf,Fri, 15 Mar 2019 02:35:12 GMT,click, idea, 25
ldxh3Qf,Fri, 15 Mar 2019 02:35:13 GMT,click, idea, 22
ldxh3Qf,Fri, 15 Mar 2019 02:35:15 GMT,click, sortby, angry
ldxh3Qf,Fri, 15 Mar 2019 13:56:47 GMT,click, sortby, angry
ldxh3Qf,Fri, 15 Mar 2019 14:06:56 GMT,click, sortby, comments
ldxh3Qf,Fri, 15 Mar 2019 14:07:29 GMT,click, sortby, positive
ldxh3Qf,Fri, 15 Mar 2019 14:07:32 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:08:01 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:08:23 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:08:28 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:08:38 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:08:56 GMT,click, sortby, negative
ldxh3Qf,Fri, 15 Mar 2019 14:09:26 GMT,click, sortby, positive
ldxh3Qf,Fri, 15 Mar 2019 14:09:30 GMT,click, idea, 31
ldxh3Qf,Fri, 15 Mar 2019 14:14:02 GMT,click, idea, 31, emotion, angry
ldxh3Qf,Fri, 15 Mar 2019 14:15:24 GMT,click, idea, 31
ldxh3Qf,Fri, 15 Mar 2019 14:15:25 GMT,click, idea, 31
ldxh3Qf,Fri, 15 Mar 2019 14:15:42 GMT,click, idea, 31
ldxh3Qf,Fri, 15 Mar 2019 14:16:04 GMT,click, idea, 31
ldxh3Qf,Fri, 15 Mar 2019 14:16:11 GMT,click, idea, 10
ldxh3Qf,Fri, 15 Mar 2019 14:19:17 GMT,click, idea, 1
ldxh3Qf,Sun, 17 Mar 2019 19:46:47 GMT,click, idea, 1
ldxh3Qf,Sun, 17 Mar 2019 19:46:53 GMT,click, idea, 1
ldxh3Qf,Sun, 17 Mar 2019 19:46:57 GMT,click, idea, 1
ldxh3Qf,Sun, 17 Mar 2019 19:51:27 GMT,click, idea, 1
ldxh3Qf,Sun, 17 Mar 2019 19:51:28 GMT,click, idea, 4
